alpha,MC-I_rel_err,MC-II_rel_err,GJ-I_rel_err,GJ-II_rel_err
1.05,0.0001928003477647133,0.00010776163434151181,7.26727632786907e-05,2.690033484541459e-07
1.0613924050632912,5.273398157305237e-05,3.614540623517547e-05,8.878593575454241e-05,3.2285567172559927e-07
1.0727848101265822,0.00047956241370694045,5.8334976776598e-05,0.000104709371377321,3.7375838130051007e-07
1.0841772151898734,0.0003163117802003009,0.0001696140517081277,0.00012043212862717949,4.216307954069492e-07
1.0955696202531646,0.0006377925745070949,0.00018294728759113755,0.0001359435547086512,4.6639541111477346e-07
1.1069620253164558,1.986313550883068e-05,5.812235080901812e-05,0.00015123327443720345,5.079795384977394e-07
1.1183544303797468,0.0003980020986733755,0.00013187194269202244,0.00016629117959214194,5.463150310323574e-07
1.129746835443038,0.0002926683648558031,6.474042498186809e-05,0.00018110741870682503,5.813379040981379e-07
1.1411392405063292,0.00012144202455743866,1.0125069928775133e-05,0.00019567238723707184,6.129882555022083e-07
1.1525316455696202,0.00018186954079364056,0.00022167481237029987,0.00020997671810814682,6.41210396342917e-07
1.1639240506329114,0.0006718231559158132,0.00022347612881026637,0.00022401127261028063,6.659566676977275e-07
1.1753164556962026,0.00036268599034003395,7.236844369334141e-05,0.0002377671315626933,6.871767462179637e-07
1.1867088607594938,0.001131064224527325,0.0004078777584908845,0.0002512355868067245,7.048340011414352e-07
1.1981012658227848,0.00011280750493157952,3.918575048877764e-05,0.00026440813290376893,7.188910547908839e-07
1.209493670886076,0.0017989762007530497,0.0008499821182933211,0.00027727645912676283,7.293180504093045e-07
1.2208860759493672,0.000248309730392715,8.373465686147207e-05,0.0002898324415889654,7.360865233952048e-07
1.2322784810126581,0.0002968685358527652,4.592273468896391e-06,0.0003020681355954987,7.391784425477624e-07
1.2436708860759493,0.0019871840931264526,0.0007146050291650242,0.0003139757681451248,7.385805345024573e-07
1.2550632911392405,0.0003439392785241445,0.00029185404464566046,0.0003255477305701659,7.34281608341871e-07
1.2664556962025317,0.0015645953054186457,0.00047836674438676944,0.0003367765712703029,7.262838810415948e-07
1.2778481012658227,0.0007280477613211872,0.0005727553392557088,0.0003476549885731929,7.145710945859424e-07
1.289240506329114,0.0017730608209819048,0.0009742548876894128,0.00035817582364154317,6.991672488159456e-07
1.3006329113924051,0.0005485478558520068,0.0005573958851311082,0.0003683320534530962,6.800830032977937e-07
1.312025316455696,0.0002312680655986482,0.0003597388266132679,0.0003781167836484644,6.573518434811047e-07
1.3234177215189873,0.0003418636440730315,0.00039410632970807017,0.0003875232417165144,6.309655628662512e-07
1.3348101265822785,0.0007527944862583046,0.0004937839345428507,0.00039654476968503297,6.00980488091858e-07
1.3462025316455697,0.0023141512062656174,0.0011164857087477315,0.00040517481728002237,5.674377556060956e-07
1.3575949367088609,0.00024213576059804287,0.00020042347477122375,0.00041340693448367523,5.303816144653163e-07
1.3689873417721519,0.0013796763928623956,0.0005523890822853603,0.00042123476447414256,4.898758287313668e-07
1.380379746835443,0.003023056669861091,0.0011384981308066452,0.0004286520360373365,4.4593712327060286e-07
1.391772151898734,0.00026930160781217586,0.0007863214457375765,0.00043565255591295355,3.9870435224442507e-07
1.4031645569620252,0.000580755522237318,0.0002165052116317934,0.00044223020132092645,3.481789193519536e-07
1.4145569620253164,0.0006923834332516224,8.348169110245831e-05,0.00044837891152792696,2.945153130432935e-07
1.4259493670886076,0.0031464716342274176,0.0011899928704077584,0.0004540926796099475,2.3766742065602024e-07
1.4373417721518988,0.00023820261009620188,0.0003009240316886688,0.00045936554431497313,1.7794457734937176e-07
1.4487341772151898,0.00164198413921466,0.0004589216252488457,0.00046419158024683276,1.1528429828604072e-07
1.460126582278481,0.0003084574824102594,8.725666567382767e-06,0.0004685648892472571,5.0015386770516714e-08
1.471518987341772,0.0032348737545448833,0.0023446708984067558,0.00047247959015274513,1.802964209232841e-08
1.4829113924050632,0.0006173069192447213,0.0005584494033940357,0.00047592980850616386,8.859883250060616e-08
1.4943037974683544,3.5543071312395166e-05,0.00015493377800569698,0.0004789096654210767,1.6139406234786381e-07
1.5056962025316456,0.0002741233078235101,0.00015786038619908216,0.0004814132666486064,2.3653811637971954e-07
1.5170886075949368,0.00260147801174766,0.0021274283525549104,0.00048343468913387874,3.137507564776263e-07
1.5284810126582278,0.0005084217561600944,3.3406407163907873e-05,0.0004849679693225258,3.924311618432047e-07
1.539873417721519,0.00033406532632146587,0.0002175847227941915,0.0004860070879587451,4.7294434134111353e-07
1.55126582278481,0.00021522561890814372,2.7750733155674656e-05,0.0004865459555384552,5.552265399807365e-07
1.5626582278481012,0.0010155100680060418,0.0005773451415165992,0.00048657839632287327,6.380737789604226e-07
1.5740506329113924,0.003972156811754426,0.002372109302204098,0.00048609813043730014,7.228539297500038e-07
1.5854430379746836,0.000509760743440293,0.000680978258182441,0.0004850987563475506,8.080685535359969e-07
